,Prediction Time (hh:mm:ss)
2.376027983,03:57:36
2.94023442,04:54:01
2.81215634,04:41:13
2.002337836,03:20:14
2.257790453,03:45:47
3.023467095,05:02:21
2.915992819,04:51:36
2.760793133,04:36:05
2.138272021,03:33:50
2.042499237,03:24:15
3.105588755,05:10:34
2.92903642,04:52:54
3.508638485,05:50:52
1.99120032,03:19:07
3.097800587,05:09:47
3.032939347,05:03:18
3.024214672,05:02:25
2.943495319,04:54:21
3.165949289,05:16:36
2.864657993,04:46:28
3.497857809,05:49:47
2.92251462,04:52:15
4.044010547,06:44:24
3.133965723,05:13:24
2.808866852,04:40:53
2.019627058,03:21:58
2.951321479,04:55:08
1.67387747,02:47:23
3.200476658,05:20:03
2.261530044,03:46:09
2.203243524,03:40:19
2.643857722,04:24:23
2.92903642,04:52:54
2.51204528,04:11:12
2.943495319,04:54:21
2.779711911,04:37:58
2.483867516,04:08:23
2.223221181,03:42:19
3.134178541,05:13:25
2.360305902,03:56:02
2.932297319,04:53:14
3.015094272,05:01:31
2.299845934,03:49:59
2.92903642,04:52:54
2.915992819,04:51:36
2.45990871,04:05:59
2.925775519,04:52:35
2.280958141,03:48:06
2.285974073,03:48:36
3.181788357,05:18:11
2.14723588,03:34:43
3.0342394,05:03:25
2.34651619,03:54:39
2.65037116,04:25:02
2.73194763,04:33:12
2.687100289,04:28:43
2.600371184,04:20:02
2.913866095,04:51:23
2.781308193,04:38:08
1.85732064,03:05:44
1.996087227,03:19:37
3.435221409,05:43:31
2.883761713,04:48:23
2.943495319,04:54:21
2.936973519,04:53:42
2.302242874,03:50:13
2.269401669,03:46:56
2.32268005,03:52:16
2.208251038,03:40:50
1.891038016,03:09:06
2.28028663,03:48:02
3.527895889,05:52:47
3.669673259,06:06:58
2.428146136,04:02:49
1.790155936,02:59:01
2.186762209,03:38:41
2.572630795,04:17:16
3.504523528,05:50:27
2.865542306,04:46:33
2.436435818,04:03:39
1.94108322,03:14:06
2.292762533,03:49:17
2.93371262,04:53:22
3.072643013,05:07:16
2.197506943,03:39:45
2.366228402,03:56:37
2.325823315,03:52:35
2.665026277,04:26:30
2.293017394,03:49:18
2.691174731,04:29:07
3.302970896,05:30:18
2.7072455,04:30:43
2.146387655,03:34:38
2.073369998,03:27:20
2.034873986,03:23:29
3.146041056,05:14:36
2.46284222,04:06:17
2.664542947,04:26:27
2.436467351,04:03:39
2.29799465,03:49:48
2.625494955,04:22:33
2.906225309,04:50:37
3.533766417,05:53:23
2.925775519,04:52:35
2.980093575,04:58:01
3.135156603,05:13:31
2.925775519,04:52:35
2.101218009,03:30:07
2.925775519,04:52:35
2.562877603,04:16:17
2.110656719,03:31:04
2.46440331,04:06:26
2.506299156,04:10:38
2.925775519,04:52:35
2.467610385,04:06:46
2.443212073,04:04:19
3.167176313,05:16:43
2.782596856,04:38:16
1.840408191,03:04:02
2.494497594,04:09:27
2.932297319,04:53:14
1.889911593,03:08:59
2.688571004,04:28:51
2.733153985,04:33:19
3.165828709,05:16:35
2.508100951,04:10:49
2.925775519,04:52:35
2.194910928,03:39:29
3.216036688,05:21:36
2.275062744,03:47:30
2.93881912,04:53:53
3.097816462,05:09:47
2.73765371,04:33:46
2.353615805,03:55:22
2.811142245,04:41:07
4.074663511,06:47:28
3.706658349,06:10:40
2.631851358,04:23:11
2.466748554,04:06:40
2.308564958,03:50:51
2.232831175,03:43:17
2.344030338,03:54:24
2.93555822,04:53:33
2.230846906,03:43:05
2.409159645,04:00:55
2.932297319,04:53:14
2.325442564,03:52:33
3.527807562,05:52:47
2.30595565,03:50:36
2.609716792,04:20:58
3.697562689,06:09:45
2.676520841,04:27:39
3.373706415,05:37:22
2.296036265,03:49:36
2.960268831,04:56:02
2.507276931,04:10:44
2.215655487,03:41:34
2.678772398,04:27:53
2.150094452,03:35:01
2.419624747,04:01:58
2.91925372,04:51:56
2.693930765,04:29:24
2.953278019,04:55:20
2.91925372,04:51:56
2.735397724,04:33:32
1.881677049,03:08:10
2.217529197,03:41:45
2.932297319,04:53:14
3.096045176,05:09:36
3.036433753,05:03:39
2.614256623,04:21:26
1.995909881,03:19:35
2.872654009,04:47:16
2.032562446,03:23:15
2.73326666,04:33:20
3.425724611,05:42:34
2.518978386,04:11:54
2.92903642,04:52:54
2.936973519,04:53:42
2.932297319,04:53:14
1.925381914,03:12:32
2.322738469,03:52:16
1.95603792,03:15:36
2.93881912,04:53:53
2.93371262,04:53:22
2.959424098,04:55:57
3.043636709,05:04:22
2.742742309,04:34:16
2.157491093,03:35:45
3.096456711,05:09:39
2.243680524,03:44:22
2.941233017,04:54:07
3.0459809,05:04:36
2.682691199,04:28:16
2.235505646,03:43:33
2.513965655,04:11:24
3.066186931,05:06:37
2.401964186,04:00:12
3.479371397,05:47:56
4.068056162,06:46:48
2.217485338,03:41:45
2.327304662,03:52:44
2.94675622,04:54:41
2.218314327,03:41:50
2.170528012,03:37:03
3.33834535,05:33:50
2.92251462,04:52:15
2.943495319,04:54:21
2.306472832,03:50:39
2.302216592,03:50:13
3.061235678,05:06:07
2.336150014,03:53:37
1.3952409,02:19:31
1.822614819,03:02:16
2.223939378,03:42:24
2.321697636,03:52:10
3.320784391,05:32:05
2.613784462,04:21:23
2.203996274,03:40:24
2.925775519,04:52:35
2.27313961,03:47:19
2.113257907,03:31:20
1.892655858,03:09:16
2.08001664,03:28:00
2.453878608,04:05:23
2.006580539,03:20:39
2.94675622,04:54:41
2.377452058,03:57:45
2.667280757,04:26:44
2.454004957,04:05:24
2.051427468,03:25:09
2.94023442,04:54:01
2.489019853,04:08:54
2.932297319,04:53:14
2.417803549,04:01:47
2.332779691,03:53:17
2.537362934,04:13:44
2.446229641,04:04:37
2.450248092,04:05:01
2.323809411,03:52:23
3.032470725,05:03:15
2.91925372,04:51:56
2.870919667,04:47:06
2.925775519,04:52:35
3.324178841,05:32:25
2.792940407,04:39:18
2.305227087,03:50:31
2.936973519,04:53:42
2.490275459,04:09:02
2.291152833,03:49:07
2.925775519,04:52:35
2.373185293,03:57:19
2.925775519,04:52:35
2.846296863,04:44:38
2.561963429,04:16:12
2.593175993,04:19:19
2.86144358,04:46:09
2.844153727,04:44:25
2.688657806,04:28:52
2.200968123,03:40:06
2.29707055,03:49:42
2.94023442,04:54:01
2.14628056,03:34:38
1.890348564,03:09:02
2.593891956,04:19:23
1.816901895,03:01:41
2.607017469,04:20:42
1.90464058,03:10:28
2.226509673,03:42:39
3.819586316,06:21:58
2.86774425,04:46:46
2.92903642,04:52:54
2.469971291,04:07:00
2.610835116,04:21:05
3.903095001,06:30:19
2.054639688,03:25:28
2.791616383,04:39:10
2.733255419,04:33:20
2.335593553,03:53:34
2.425894307,04:02:35
2.459146589,04:05:55
2.303434585,03:50:21
2.355910581,03:55:35
2.5978285,04:19:47
2.503093986,04:10:19
2.557776019,04:15:47
1.962761493,03:16:17
2.627287564,04:22:44
3.5097848,05:50:59
2.873795068,04:47:23
2.53575446,04:13:35
3.065366497,05:06:32
2.795753242,04:39:35
3.520082897,05:52:00
2.446207769,04:04:37
2.620063663,04:22:00
2.932297319,04:53:14
2.940123479,04:54:01
3.228481133,05:22:51
2.844682696,04:44:28
3.695542022,06:09:33
2.868368112,04:46:50
2.075329009,03:27:32
1.831576953,03:03:09
2.195841078,03:39:35
2.133182034,03:33:19
2.392363623,03:59:14
2.475583726,04:07:34
2.337884207,03:53:47
1.681070112,02:48:06
2.612306449,04:21:14
1.87951964,03:07:57
2.936973519,04:53:42
2.287352453,03:48:44
2.280390715,03:48:02
2.592681709,04:19:16
2.350849041,03:55:05
2.612848843,04:21:17
2.39101257,03:59:06
2.391055841,03:59:06
2.062707762,03:26:16
2.716003243,04:31:36
2.439457668,04:03:57
2.185986281,03:38:36
3.036650924,05:03:40
2.93555822,04:53:33
2.92251462,04:52:15
4.007050072,06:40:42
2.682854073,04:28:17
2.93371262,04:53:22
2.147809653,03:34:47
2.148534021,03:34:51
3.166364021,05:16:38
2.797025285,04:39:42
2.580166903,04:18:01
3.283147932,05:28:19
1.994804267,03:19:29
1.820206105,03:02:01
3.209005146,05:20:54
3.473499755,05:47:21
3.029757886,05:02:59
2.92903642,04:52:54
2.932297319,04:53:14
2.232992465,03:43:18
3.135382076,05:13:32
1.647608306,02:44:46
2.028540631,03:22:51
1.911635103,03:11:10
3.019611104,05:01:58
2.580411544,04:18:02
2.967357261,04:56:44
2.580894103,04:18:05
3.548643919,05:54:52
2.309509557,03:50:57
2.297794359,03:49:47
2.501322818,04:10:08
2.409314921,04:00:56
3.160618014,05:16:04
3.297666402,05:29:46
2.184768601,03:38:29
3.192771747,05:19:17
3.204118473,05:20:25
2.932297319,04:53:14
2.110759863,03:31:05
3.076976535,05:07:42
2.93555822,04:53:33
2.932297319,04:53:14
2.304345296,03:50:26
2.075920758,03:27:36
2.086526773,03:28:39
2.308591433,03:50:52
2.565734438,04:16:34
2.410573178,04:01:03
4.168003771,06:56:48
2.940996905,04:54:06
2.071116945,03:27:07
2.325630327,03:52:34
2.92903642,04:52:54
2.594771121,04:19:29
2.219646659,03:41:58
2.600331318,04:20:02
2.800620155,04:40:04
2.586042083,04:18:36
2.671269388,04:27:08
1.933680933,03:13:22
2.757309879,04:35:44
2.23259629,03:43:16
2.050516246,03:25:03
3.300949295,05:30:06
2.915992819,04:51:36
2.149159544,03:34:55
3.167300232,05:16:44
2.925775519,04:52:35
3.60621587,06:00:37
2.392684772,03:59:16
4.353049345,07:15:18
2.81696488,04:41:42
2.552889349,04:15:17
3.008476353,05:00:51
2.524656271,04:12:28
2.07417489,03:27:25
2.141572641,03:34:09
2.93555822,04:53:33
3.263922291,05:26:24
2.617484387,04:21:45
2.314305407,03:51:26
3.212175177,05:21:13
2.786671636,04:38:40
2.909471021,04:50:57
2.932297319,04:53:14
2.269401669,03:46:56
2.943495319,04:54:21
2.205465862,03:40:33
3.288652536,05:28:52
3.133003224,05:13:18
2.369651671,03:56:58
2.221690347,03:42:10
2.72349531,04:32:21
2.10346675,03:30:21
1.965956728,03:16:36
3.569116644,05:56:55
2.93045172,04:53:03
1.995798195,03:19:35
2.230172526,03:43:01
2.92903642,04:52:54
2.947565911,04:54:45
2.241088865,03:44:07
2.739088086,04:33:55
2.387047642,03:58:42
2.067415281,03:26:44
2.91925372,04:51:56
2.943495319,04:54:21
2.313690491,03:51:22
2.932297319,04:53:14
3.470437257,05:47:03
2.945171458,04:54:31
2.284205,03:48:25
2.277370512,03:47:44
2.357525033,03:55:45
3.518546831,05:51:51
2.894396995,04:49:26
2.030547193,03:23:03
2.798733464,04:39:52
2.350463387,03:55:03
2.244818843,03:44:29
2.974375407,04:57:26
2.93555822,04:53:33
2.212597082,03:41:16
2.943347774,04:54:20
2.93555822,04:53:33
2.364453528,03:56:27
2.00517258,03:20:31
3.127668994,05:12:46
2.374264706,03:57:26
3.553127945,05:55:19
2.329950125,03:53:00
2.544625749,04:14:28
3.023536913,05:02:21
3.920485825,06:32:03
2.571258944,04:17:08
2.113919544,03:31:24
2.940123479,04:54:01
2.717193163,04:31:43
3.142022007,05:14:12
2.915992819,04:51:36
2.722360221,04:32:14
3.253093081,05:25:19
2.92903642,04:52:54
2.94675622,04:54:41
2.172433674,03:37:15
3.15450031,05:15:27
2.595055392,04:19:30
2.94675622,04:54:41
2.785091019,04:38:31
2.525252701,04:12:32
2.882868369,04:48:17
2.347319441,03:54:44
2.186544846,03:38:39
2.525075906,04:12:30
2.93555822,04:53:33
2.084273372,03:28:26
3.176618423,05:17:40
3.159493652,05:15:57
2.856965954,04:45:42
3.172505114,05:17:15
3.266961678,05:26:42
1.90014393,03:10:01
3.274759791,05:27:29
2.93371262,04:53:22
3.146353276,05:14:38
2.570732195,04:17:04
2.94675622,04:54:41
2.47161363,04:07:10
2.594952182,04:19:30
3.187347213,05:18:44
2.077188543,03:27:43
3.260664449,05:26:04
2.226313232,03:42:38
2.127126915,03:32:43
1.832462691,03:03:15
2.027502123,03:22:45
2.210163096,03:41:01
2.342346316,03:54:14
2.701324121,04:30:08
2.375395053,03:57:32
2.240866236,03:44:05
2.447677239,04:04:46
2.93371262,04:53:22
2.932297319,04:53:14
2.92903642,04:52:54
3.69764572,06:09:46
2.65801492,04:25:48
2.31711565,03:51:43
2.112295235,03:31:14
2.493367424,04:09:20
2.604185466,04:20:25
2.313984912,03:51:24
3.537935936,05:53:48
2.925775519,04:52:35
2.664037204,04:26:24
2.416036059,04:01:36
2.181391894,03:38:08
2.576882161,04:17:41
2.481385824,04:08:08
2.592417886,04:19:15
3.349396352,05:34:56
2.499717701,04:09:58
2.92903642,04:52:54
3.534540487,05:53:27
3.609860473,06:00:59
2.66135476,04:26:08
2.674162325,04:27:25
1.803234415,03:00:19
1.996980425,03:19:42
3.08592576,05:08:36
2.323930332,03:52:24
3.325029255,05:32:30
2.925775519,04:52:35
1.941645594,03:14:10
3.521856111,05:52:11
2.22839053,03:42:50
2.93555822,04:53:33
2.358083745,03:55:49
2.915992819,04:51:36
2.305042482,03:50:30
2.124335211,03:32:26
2.508266053,04:10:50
2.440186434,04:04:01
2.116343188,03:31:38
2.177354721,03:37:44
3.069393731,05:06:56
3.582270944,05:58:14
1.742463014,02:54:15
2.872578482,04:47:15
2.250497773,03:45:03
2.125839381,03:32:35
3.607915191,06:00:47
2.463359944,04:06:20
2.936973519,04:53:42
2.73293399,04:33:18
2.932297319,04:53:14
3.445259758,05:44:32
3.821148592,06:22:07
2.531769254,04:13:11
3.655212791,06:05:31
2.675060763,04:27:30
2.36386769,03:56:23
2.566639674,04:16:40
3.299985881,05:30:00
2.925775519,04:52:35
2.372647716,03:57:16
2.371882939,03:57:11
2.932297319,04:53:14
2.951321479,04:55:08
2.925775519,04:52:35
2.403537843,04:00:21
2.792618726,04:39:16
2.156189874,03:35:37
2.939203613,04:53:55
2.297743104,03:49:46
2.022839168,03:22:17
2.93371262,04:53:22
1.956881903,03:15:41
3.293888911,05:29:23
2.349234072,03:54:55
2.463917383,04:06:24
3.500959318,05:50:06
2.374910617,03:57:29
1.962774446,03:16:17
2.92251462,04:52:15
2.951321479,04:55:08
3.307317505,05:30:44
2.93555822,04:53:33
2.434849499,04:03:29
3.82843865,06:22:51
2.208357358,03:40:50
2.160692163,03:36:04
2.973571627,04:57:21
2.424230437,04:02:25
3.386116576,05:38:37
2.230365015,03:43:02
3.059107265,05:05:55
3.372787744,05:37:17
2.265550779,03:46:33
2.373456247,03:57:21
2.925775519,04:52:35
3.04989672,05:04:59
2.604121777,04:20:25
2.446746501,04:04:40
1.824511701,03:02:27
2.147275417,03:34:44
2.332916143,03:53:17
3.026916604,05:02:41
2.70136545,04:30:08
2.297017577,03:49:42
2.925775519,04:52:35
2.013109214,03:21:19
2.874262057,04:47:26
2.405029929,04:00:30
2.91925372,04:51:56
2.101305518,03:30:08
2.94675622,04:54:41
2.765920244,04:36:36
2.651579763,04:25:09
1.920281694,03:12:02
1.739207056,02:53:55
2.719151122,04:31:55
2.289804356,03:48:59
3.033193327,05:03:19
2.352554218,03:55:15
2.94675622,04:54:41
2.940297,04:54:02
2.546561164,04:14:39
2.049339451,03:24:56
2.925775519,04:52:35
1.943028755,03:14:18
2.277740577,03:47:46
2.197869467,03:39:47
3.230359175,05:23:02
1.827157771,03:02:43
2.320612846,03:52:04
3.065090506,05:06:31
1.519517357,02:31:57
2.602477273,04:20:15
3.150724421,05:15:04
4.454418861,07:25:27
3.315021849,05:31:30
2.951321479,04:55:08
2.91925372,04:51:56
1.923750467,03:12:23
2.504799502,04:10:29
2.659967264,04:26:00
2.448903806,04:04:53
3.267231463,05:26:43
2.833007135,04:43:18
2.185500699,03:38:33
3.276318122,05:27:38
2.116489539,03:31:39
1.838260076,03:03:50
2.932297319,04:53:14
2.943495319,04:54:21
2.92251462,04:52:15
2.473071495,04:07:18
3.551064417,05:55:06
3.493401785,05:49:20
2.498934635,04:09:54
2.92251462,04:52:15
2.91925372,04:51:56
2.833868675,04:43:23
2.344351967,03:54:26
2.750863208,04:35:05
2.369703008,03:56:58
1.857750686,03:05:47
1.649303968,02:44:56
2.92903642,04:52:54
2.792345142,04:39:14
2.932297319,04:53:14
2.93555822,04:53:33
2.936973519,04:53:42
2.099604438,03:29:58
3.068107555,05:06:49
2.343184058,03:54:19
2.465511992,04:06:33
3.001697173,05:00:10
2.410447566,04:01:03
2.925775519,04:52:35
3.543861192,05:54:23
3.14881977,05:14:53
1.742527048,02:54:15
2.451181979,04:05:07
2.319467572,03:51:57
3.083060369,05:08:18
2.036008917,03:23:36
2.932297319,04:53:14
3.19677987,05:19:41
2.922333921,04:52:14
3.234714247,05:23:28
2.471308833,04:07:08
3.651499597,06:05:09
2.501838586,04:10:11
2.893889209,04:49:23
2.23291676,03:43:18
2.733795083,04:33:23
3.763908769,06:16:23
2.932297319,04:53:14
2.651498382,04:25:09
2.751146486,04:35:07
2.90621012,04:50:37
4.034038813,06:43:24
2.92903642,04:52:54
2.464032584,04:06:24
2.92903642,04:52:54
2.011001592,03:21:06
1.805873393,03:00:35
2.783405019,04:38:20
3.869027702,06:26:54
2.609059997,04:20:54
2.337759851,03:53:47
2.499485845,04:09:57
3.389980868,05:39:00
1.812221493,03:01:13
2.92903642,04:52:54
2.999133949,04:59:55
2.418977385,04:01:54
2.26201317,03:46:12
2.289220966,03:48:55
2.922825609,04:52:17
3.321274671,05:32:08
2.213578069,03:41:21
2.136845244,03:33:41
2.628329219,04:22:50
2.125717878,03:32:34
2.187003522,03:38:42
2.07841037,03:27:50
2.332441703,03:53:15
3.004012152,05:00:24
2.530923215,04:13:06
1.759803429,02:55:59
2.94023442,04:54:01
2.92251462,04:52:15
2.91925372,04:51:56
2.65535827,04:25:32
2.80703149,04:40:42
2.767251087,04:36:44
2.63159296,04:23:10
2.074395052,03:27:26
2.358709443,03:55:52
3.134127167,05:13:25
2.406694197,04:00:40
3.422567032,05:42:15
2.678288299,04:27:50
2.925775519,04:52:35
2.494175665,04:09:25
2.827436548,04:42:45
3.048635171,05:04:52
2.815292193,04:41:32
2.471197778,04:07:07
2.789382379,04:38:56
2.282865782,03:48:17
2.94338438,04:54:20
2.820212343,04:42:01
2.94675622,04:54:41
2.92903642,04:52:54
3.311166918,05:31:07
2.387839851,03:58:47
2.742653324,04:34:16
2.309380447,03:50:56
2.628350348,04:22:50
3.440618668,05:44:04
2.824070085,04:42:24
2.940123479,04:54:01
3.40967644,05:40:58
2.144104491,03:34:25
2.810622507,04:41:04
2.202668483,03:40:16
1.999019704,03:19:54
2.464703268,04:06:28
3.316782042,05:31:41
2.505692455,04:10:34
2.259440007,03:45:57
2.467014469,04:06:42
2.91925372,04:51:56
2.296869811,03:49:41
3.940833313,06:34:05
2.892924746,04:49:18
2.91925372,04:51:56
2.656110198,04:25:37
2.666556519,04:26:39
2.098639828,03:29:52
2.554698332,04:15:28
2.96324554,04:56:19
2.843621405,04:44:22
2.279262555,03:47:56
2.332925129,03:53:18
2.101190046,03:30:07
2.053631264,03:25:22
2.097854154,03:29:47
3.207434498,05:20:45
3.463022928,05:46:18
2.45053799,04:05:03
3.733847702,06:13:23
2.927190819,04:52:43
2.563217225,04:16:19
2.595394347,04:19:32
3.505930714,05:50:36
2.45323044,04:05:19
2.592360507,04:19:14
2.09623895,03:29:37
3.066214996,05:06:37
2.39554396,03:59:33
2.824630559,04:42:28
2.93846409,04:53:51
3.08677973,05:08:41
2.912731918,04:51:16
3.283641469,05:28:22
2.102984352,03:30:18
1.722577273,02:52:15
2.168331896,03:36:50
2.727527825,04:32:45
2.925775519,04:52:35
2.955436081,04:55:33
2.808288698,04:40:50
2.93045172,04:53:03
2.91925372,04:51:56
4.054035852,06:45:24
2.316729659,03:51:40
2.08475482,03:28:29
2.83921306,04:43:55
2.92251462,04:52:15
1.950758071,03:15:05
2.558392638,04:15:50
2.439726558,04:03:58
2.936973519,04:53:42
1.804775659,03:00:29
3.231511827,05:23:09
2.759081426,04:35:54
2.921192011,04:52:07
2.28692144,03:48:42
2.56031924,04:16:02
1.900485084,03:10:03
3.652640285,06:05:16
2.25076685,03:45:05
3.540091971,05:54:01
2.044199841,03:24:25
2.581617788,04:18:10
1.82558999,03:02:34
2.211101129,03:41:07
2.712329755,04:31:14
3.38910352,05:38:55
3.369033345,05:36:54
3.339066655,05:33:54
2.932297319,04:53:14
2.943495319,04:54:21
3.382804797,05:38:17
2.593437898,04:19:21
2.302951176,03:50:18
2.690074213,04:29:00
1.700932675,02:50:06
3.110233691,05:11:01
3.176484565,05:17:39
2.503773107,04:10:23
1.912408794,03:11:14
2.235640989,03:43:34
2.927190819,04:52:43
3.648177927,06:04:49
2.612808879,04:21:17
2.293468249,03:49:21
2.582983393,04:18:18
4.171559413,06:57:09
2.172789306,03:37:17
2.078478874,03:27:51
2.61000365,04:21:00
2.399821578,03:59:59
2.943495319,04:54:21
2.092240965,03:29:13
1.818731201,03:01:52
4.219279051,07:01:56
2.65889422,04:25:53
2.888745913,04:48:52
3.193867447,05:19:23
1.669831058,02:46:59
2.93555822,04:53:33
3.973050299,06:37:18
3.205648162,05:20:34
3.063933601,05:06:24
3.171552917,05:17:09
2.587086676,04:18:43
2.762323852,04:36:14
2.740469487,04:34:03
3.287254624,05:28:44
2.812175227,04:41:13
2.253007485,03:45:18
3.283239305,05:28:19
2.583996015,04:18:24
2.130088107,03:33:01
2.386285575,03:58:38
2.352730298,03:55:16
3.46622705,05:46:37
